Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
38.1428571428571 38.5714285714286 38.5 -6.35714285714286 1.28571428571429 38.1428571428571 38.6428571428571 38.4285714285714 38.5 38.5714285714286 38.7857142857143 -4.35714285714286 -2.14285714285714 38.6428571428571 38.5714285714286 39.1428571428571 38.2857142857143 38.7142857142857 -6.57142857142857 -27.2857142857143 38.8571428571429 -2.07142857142857 
38.4285714285714 39 39.1428571428571 -4.5 0.785714285714286 39 39 39.2142857142857 39.1428571428571 39 39.1428571428571 -3.64285714285714 -2.57142857142857 39.2142857142857 39.2857142857143 39.9285714285714 38.9285714285714 39 -5 -27.1428571428571 39.2857142857143 -1.64285714285714 
39 39.3571428571429 39 -2.42857142857143 0.214285714285714 38.7857142857143 39.0714285714286 39.1428571428571 39.2857142857143 38.7857142857143 39.0714285714286 -3.35714285714286 -2.64285714285714 38.9285714285714 38.7142857142857 39.2142857142857 38.4285714285714 38.5714285714286 -2.42857142857143 -27.1428571428571 38.9285714285714 -1.21428571428571 
38.6428571428571 38.7857142857143 38.6428571428571 -0.285714285714286 -0.214285714285714 38.6428571428571 38.7857142857143 39.4285714285714 38.5714285714286 38.4285714285714 38.5 -3.71428571428571 -2.85714285714286 39.0714285714286 38.7142857142857 39.2142857142857 38.6428571428571 38.2857142857143 -0.571428571428571 -27.4285714285714 38.7857142857143 -0.785714285714286 
38.5714285714286 38.7142857142857 38.5 2.14285714285714 -0.714285714285714 38.5714285714286 38.5714285714286 38.8571428571429 38.8571428571429 38.5714285714286 38.5714285714286 -3.57142857142857 -3.64285714285714 39 38.7857142857143 39 38.2857142857143 38.3571428571429 1 -28.2857142857143 38.9285714285714 -1 
38.7142857142857 38.9285714285714 38.8571428571429 3.28571428571429 -1.21428571428571 38.4285714285714 38.7142857142857 39.2142857142857 38.7142857142857 38.7142857142857 38.7142857142857 -3.57142857142857 -3.92857142857143 39 38.8571428571429 38.9285714285714 38.7142857142857 38.7857142857143 2.35714285714286 -29 38.8571428571429 -1.57142857142857 
38.5714285714286 38.7857142857143 38.8571428571429 3.64285714285714 -2 38.2857142857143 38.9285714285714 39.0714285714286 38.8571428571429 38.5 38.7142857142857 -3.92857142857143 -4.28571428571429 39.2142857142857 38.9285714285714 39.1428571428571 38.5 38.4285714285714 2.64285714285714 -29.9285714285714 38.9285714285714 -1.92857142857143 
38.4285714285714 38.8571428571429 38.6428571428571 4.07142857142857 -2.28571428571429 38.4285714285714 39.0714285714286 38.9285714285714 39 38.5714285714286 38.5714285714286 -3.85714285714286 -4.42857142857143 38.7857142857143 38.8571428571429 39.1428571428571 38.4285714285714 38.6428571428571 2.57142857142857 -31.2142857142857 38.8571428571429 -2.57142857142857 
38.6428571428571 38.8571428571429 39 3.21428571428571 -3.14285714285714 38.3571428571429 39 39.1428571428571 39.0714285714286 39 39 -4.07142857142857 -4.85714285714286 39.1428571428571 39.2142857142857 39.2857142857143 38.7857142857143 38.8571428571429 2.71428571428571 -32.2857142857143 39.2142857142857 -2.92857142857143 
38.8571428571429 38.9285714285714 38.7142857142857 2.57142857142857 -4 38.6428571428571 39.0714285714286 39.3571428571429 38.9285714285714 38.7142857142857 38.9285714285714 -4.21428571428571 -5 39 38.7142857142857 39.0714285714286 39 38.5714285714286 2.21428571428571 -33.7142857142857 38.7142857142857 -3.57142857142857 
38.2857142857143 38.3571428571429 38.4285714285714 1.35714285714286 -4.64285714285714 37.8571428571429 38.5714285714286 38.6428571428571 38.1428571428571 38.0714285714286 38 -4.42857142857143 -5.14285714285714 38.2142857142857 38.2857142857143 38.5714285714286 38.0714285714286 38.0714285714286 1.21428571428571 -35.1428571428571 38.0714285714286 -3.92857142857143 
38.1428571428571 38.2142857142857 38.1428571428571 -0.428571428571429 -5.14285714285714 37.5714285714286 38.0714285714286 38.0714285714286 37.9285714285714 37.8571428571429 38.1428571428571 -3.92857142857143 -5.28571428571429 38.2857142857143 38.1428571428571 38.6428571428571 37.8571428571429 37.9285714285714 -0.0714285714285714 -36.5714285714286 38.0714285714286 -4.78571428571429 
38.1428571428571 38.1428571428571 38.2142857142857 -2.35714285714286 -5.78571428571429 37.8571428571429 38.1428571428571 38.3571428571429 38.2142857142857 38 38.1428571428571 -4.21428571428571 -5.35714285714286 38.4285714285714 38.0714285714286 38.5714285714286 38.0714285714286 37.9285714285714 -1.5 -38.1428571428571 38.0714285714286 -5.28571428571429 
38.2142857142857 38.0714285714286 38.0714285714286 -4.57142857142857 -6.28571428571429 37.9285714285714 38.0714285714286 38.3571428571429 37.8571428571429 38.0714285714286 38.2142857142857 -4.57142857142857 -5.5 38.3571428571429 38.0714285714286 38.2857142857143 37.4285714285714 37.7142857142857 -3.21428571428571 -39.4285714285714 38.0714285714286 -6 
38.0714285714286 38.0714285714286 38.1428571428571 -6.57142857142857 -6.71428571428571 37.5 38.1428571428571 38.2142857142857 37.9285714285714 38 38 -4.5 -5.5 38 37.9285714285714 38.4285714285714 37.8571428571429 37.7857142857143 -5.07142857142857 -40.6428571428571 37.7857142857143 -6.42857142857143 
38 38.1428571428571 38.0714285714286 -8.35714285714286 -6.92857142857143 37.6428571428571 38 38.3571428571429 38.2142857142857 38 38.1428571428571 -4.85714285714286 -6.14285714285714 38.3571428571429 38.2142857142857 38.4285714285714 37.5714285714286 38.0714285714286 -6.57142857142857 -41.5714285714286 38.1428571428571 -7.07142857142857 
38.4285714285714 38.2857142857143 38.2857142857143 -10.5714285714286 -6.64285714285714 37.7857142857143 38.2857142857143 39 38.1428571428571 37.8571428571429 38.0714285714286 -5.5 -6.07142857142857 38.5714285714286 38.2142857142857 38.5714285714286 38.0714285714286 38.0714285714286 -8.28571428571429 -42.2857142857143 38.2142857142857 -7.85714285714286 
38.1428571428571 38.0714285714286 37.8571428571429 -12.4285714285714 -6.21428571428571 38.1428571428571 38.2142857142857 37.9285714285714 38.0714285714286 37.9285714285714 38 -5.78571428571429 -6.07142857142857 38.2142857142857 37.8571428571429 38.4285714285714 37.9285714285714 37.6428571428571 -10.4285714285714 -42.2142857142857 37.8571428571429 -8.57142857142857 
38.0714285714286 38.2857142857143 38.0714285714286 -14.1428571428571 -5.71428571428571 37.7857142857143 38.1428571428571 37.6428571428571 38.0714285714286 37.7142857142857 38.1428571428571 -6.28571428571429 -6.28571428571429 38.2142857142857 38.1428571428571 38.5714285714286 37.9285714285714 37.6428571428571 -11.7142857142857 -41.9285714285714 38 -8.92857142857143 
37.6428571428571 37.9285714285714 37.9285714285714 -15.7857142857143 -5.14285714285714 37.8571428571429 38 37.5714285714286 38.1428571428571 37.9285714285714 38 -6.78571428571429 -6.07142857142857 37.9285714285714 37.7142857142857 38.3571428571429 37.8571428571429 37.5714285714286 -12.5714285714286 -41.2857142857143 37.7142857142857 -8.92857142857143 
37.3571428571429 37.6428571428571 37.5714285714286 -14.5 -4.78571428571429 37.8571428571429 37.6428571428571 36.8571428571429 38.0714285714286 37.7142857142857 37.8571428571429 -6.85714285714286 -6.5 37.7142857142857 37.7142857142857 37.9285714285714 37.5 37.5 -12.2142857142857 -39.9285714285714 37.7857142857143 -8.35714285714286 
37.2857142857143 37.7142857142857 37.8571428571429 -12.0714285714286 -4.14285714285714 37.3571428571429 37.6428571428571 36.7142857142857 37.9285714285714 37.4285714285714 37.5 -7 -6.57142857142857 37.6428571428571 37.7857142857143 38 37.7142857142857 37.3571428571429 -10.7857142857143 -38 37.7857142857143 -7.64285714285714 
36.8571428571429 37.3571428571429 37.4285714285714 -9.78571428571429 -4 37.0714285714286 37.5714285714286 36.6428571428571 37.2142857142857 37.1428571428571 37.1428571428571 -7.28571428571429 -6.71428571428571 37.2142857142857 37.3571428571429 37.5 37.4285714285714 37.0714285714286 -9.28571428571429 -35.8571428571429 37.2142857142857 -7.14285714285714 
36.2857142857143 36.6428571428571 36.8571428571429 -7.28571428571429 -3.71428571428571 36.7857142857143 37 36.2857142857143 37.0714285714286 36.6428571428571 37 -7.21428571428571 -7.07142857142857 36.7142857142857 36.7857142857143 37.0714285714286 36.7857142857143 36.6428571428571 -7.64285714285714 -33.3571428571429 36.9285714285714 -7 
36.4285714285714 37 37.0714285714286 -4.42857142857143 -3.07142857142857 36.5714285714286 37.0714285714286 36.4285714285714 37.4285714285714 37.1428571428571 37 -7.78571428571429 -7.64285714285714 36.7857142857143 37.2142857142857 37.3571428571429 36.7142857142857 36.8571428571429 -6.35714285714286 -30.0714285714286 37 -6.71428571428571 
36.4285714285714 37.0714285714286 36.9285714285714 -2.28571428571429 -2.64285714285714 36.5 36.9285714285714 36.2857142857143 36.9285714285714 36.6428571428571 36.7142857142857 -8.21428571428571 -8.28571428571429 36.7142857142857 36.5714285714286 36.7142857142857 36.5714285714286 36.4285714285714 -5.07142857142857 -26.7857142857143 36.5 -6.5 
35.7857142857143 36.4285714285714 36.2857142857143 0.214285714285714 -2.35714285714286 36 36.5 35.9285714285714 36.3571428571429 36.1428571428571 36.3571428571429 -8.35714285714286 -8.5 36.3571428571429 36.3571428571429 36.5714285714286 36.0714285714286 36.1428571428571 -3.71428571428571 -22.7857142857143 36.1428571428571 -6 
35.5714285714286 36.3571428571429 36.0714285714286 2.64285714285714 -2 35.5714285714286 36.1428571428571 35.5 36.0714285714286 35.9285714285714 36.0714285714286 -8.28571428571429 -8.85714285714286 35.9285714285714 36.0714285714286 36.3571428571429 35.6428571428571 35.7857142857143 -2.42857142857143 -18.7857142857143 35.9285714285714 -5.71428571428571 
35.3571428571429 36.0714285714286 35.7857142857143 4.42857142857143 -1.57142857142857 35.3571428571429 35.7142857142857 35.3571428571429 36 35.7857142857143 35.7142857142857 -8.78571428571429 -9.07142857142857 35.3571428571429 35.8571428571429 35.7857142857143 35.5714285714286 35.2857142857143 -1.35714285714286 -14.3571428571429 35.8571428571429 -5.71428571428571 
34.7857142857143 35.5714285714286 35.2857142857143 4.5 -1.5 35.1428571428571 35.7142857142857 35.2857142857143 35.7142857142857 35.1428571428571 35 -9.07142857142857 -9.14285714285714 35.0714285714286 35.0714285714286 35.1428571428571 35.0714285714286 34.8571428571429 -1.57142857142857 -9.85714285714286 35.0714285714286 -6.07142857142857 
34.2142857142857 35 35.1428571428571 2.71428571428571 -1.71428571428571 34.7142857142857 35.1428571428571 33.9285714285714 34.8571428571429 34.7142857142857 34.7142857142857 -9.07142857142857 -8.71428571428571 34.5 34.8571428571429 34.9285714285714 34.7857142857143 34.5 -3.07142857142857 -5.14285714285714 34.5 -6.57142857142857 
34.2142857142857 34.7857142857143 34.5714285714286 -1.14285714285714 -2.14285714285714 34.2857142857143 34.9285714285714 34.0714285714286 34.9285714285714 34.6428571428571 34.4285714285714 -9.14285714285714 -8.28571428571429 34.5 34.7857142857143 34.7857142857143 34.6428571428571 34.4285714285714 -5.78571428571429 -0.142857142857143 34.7142857142857 -7 
34.1428571428571 34.7142857142857 34.7857142857143 -5.14285714285714 -3 34.5714285714286 34.9285714285714 34.2857142857143 35 34.5714285714286 34.7142857142857 -8.71428571428571 -7.64285714285714 35 35.0714285714286 35.2142857142857 34.7142857142857 34.7857142857143 -8.07142857142857 4.78571428571429 35 -7.28571428571429 
34.5714285714286 34.9285714285714 34.9285714285714 -8.71428571428571 -3.71428571428571 35.1428571428571 35.1428571428571 34.2857142857143 35.2142857142857 34.8571428571429 34.7857142857143 -7.92857142857143 -7.07142857142857 35 35 35.3571428571429 34.5714285714286 34.7142857142857 -10.3571428571429 9.57142857142857 35 -7.42857142857143 
34.6428571428571 34.5 35 -11.4285714285714 -4.64285714285714 34.4285714285714 35.0714285714286 34.6428571428571 35 34.5 34.7857142857143 -7 -6.28571428571429 34.7857142857143 34.8571428571429 35.0714285714286 34.7857142857143 34.7857142857143 -11 14.5 34.8571428571429 -7.42857142857143 
34.0714285714286 34.6428571428571 34.5 -13.0714285714286 -5.21428571428571 34.0714285714286 34.7142857142857 34.6428571428571 34.2142857142857 34.2857142857143 34.3571428571429 -6.42857142857143 -5.85714285714286 34.2857142857143 34.2142857142857 34.4285714285714 34.0714285714286 33.6428571428571 -11.5714285714286 19.2142857142857 34 -6.92857142857143 
33.5 33.5 33.5 -13.6428571428571 -5.57142857142857 33.2857142857143 33.7142857142857 33.7857142857143 33.5714285714286 33.2857142857143 33.2142857142857 -6 -5.85714285714286 33.7142857142857 33.3571428571429 33.5 33.1428571428571 33.1428571428571 -11.7142857142857 23.7857142857143 33.2857142857143 -7 
32.8571428571429 33.0714285714286 32.9285714285714 -12.6428571428571 -5.5 32.2857142857143 32.9285714285714 33.2142857142857 32.7142857142857 32.5714285714286 32.6428571428571 -6 -5.64285714285714 33.0714285714286 32.6428571428571 33.0714285714286 32.4285714285714 32.7142857142857 -10.9285714285714 28.6428571428571 32.8571428571429 -6.92857142857143 
32.3571428571429 32.7142857142857 32.3571428571429 -12.2142857142857 -4.92857142857143 32.1428571428571 32.7142857142857 32.6428571428571 32.6428571428571 32.2857142857143 32.2142857142857 -6 -5.64285714285714 32.6428571428571 32.2857142857143 32.6428571428571 32.3571428571429 32.2142857142857 -10.2857142857143 33.0714285714286 32.2857142857143 -7.07142857142857 
32.0714285714286 32.2857142857143 32.5 -10.7142857142857 -4.57142857142857 32.0714285714286 32.5714285714286 33 32.4285714285714 32.4285714285714 32.3571428571429 -5.92857142857143 -5.57142857142857 32.5714285714286 32.5714285714286 32.5714285714286 32.2857142857143 32.4285714285714 -9.28571428571429 37.7857142857143 32.5714285714286 -6.5 
32.3571428571429 32.7142857142857 32.6428571428571 -8.92857142857143 -4.42857142857143 32.2142857142857 32.5714285714286 32.5 32.6428571428571 32.5 32.5714285714286 -5.85714285714286 -5.5 32.8571428571429 32.7857142857143 33.0714285714286 32.5714285714286 32.4285714285714 -7.85714285714286 42.0714285714286 32.6428571428571 -6 
32.5 32.5 32.5 -7.71428571428571 -4.35714285714286 32.1428571428571 32.6428571428571 32.7857142857143 32.6428571428571 32.5 32.2857142857143 -5.85714285714286 -5.07142857142857 32.6428571428571 32.5714285714286 32.9285714285714 31.9285714285714 32.5714285714286 -6.35714285714286 46.2857142857143 32.5 -6.07142857142857 
32.5 32.5 32.6428571428571 -6 -4.42857142857143 32.5714285714286 32.7142857142857 33 32.8571428571429 32.5 32.7142857142857 -5.28571428571429 -5 33.0714285714286 32.7142857142857 33.0714285714286 32.8571428571429 32.7857142857143 -5 50.5 32.9285714285714 -5.35714285714286 
32.7857142857143 32.7857142857143 32.8571428571429 -4.42857142857143 -3.85714285714286 32.8571428571429 33 32.7857142857143 32.9285714285714 32.7142857142857 32.7857142857143 -4.92857142857143 -4.64285714285714 33.0714285714286 33.0714285714286 33.2857142857143 32.6428571428571 32.7857142857143 -3.92857142857143 54.5714285714286 32.9285714285714 -4.64285714285714 
33.0714285714286 33.1428571428571 33.1428571428571 -3.14285714285714 -4 33.3571428571429 33.1428571428571 33.4285714285714 33.3571428571429 33 33.1428571428571 -4.78571428571429 -4.21428571428571 33.5714285714286 33.2142857142857 33.5714285714286 33 33.0714285714286 -2.42857142857143 58.5 33.2142857142857 -4.35714285714286 
33.2142857142857 33.6428571428571 33.2142857142857 -2.35714285714286 -4.28571428571429 33.2857142857143 33.2142857142857 33.1428571428571 33 33.2142857142857 32.9285714285714 -4.57142857142857 -4.14285714285714 33.2142857142857 33.0714285714286 33.4285714285714 33 33 -1.42857142857143 62.2142857142857 33.0714285714286 -4 
33.1428571428571 33 33.2142857142857 -1.5 -4.28571428571429 33 33.2142857142857 33.1428571428571 33.0714285714286 33 33.1428571428571 -4.64285714285714 -4.28571428571429 33.1428571428571 33 33.5 32.9285714285714 33 -1.14285714285714 65.6428571428571 33.1428571428571 -3.5 
33.2142857142857 33.2142857142857 33.1428571428571 -0.714285714285714 -4.64285714285714 32.7142857142857 33 33.1428571428571 32.9285714285714 33.2857142857143 33.0714285714286 -4.71428571428571 -4.64285714285714 33.4285714285714 33.1428571428571 33.5714285714286 32.7857142857143 32.8571428571429 -0.714285714285714 68.7142857142857 33.2142857142857 -3.71428571428571 
33.1428571428571 33.0714285714286 32.8571428571429 -0.857142857142857 -5.21428571428571 32.7857142857143 33.0714285714286 33.5 32.7142857142857 32.7142857142857 32.8571428571429 -4.21428571428571 -5.07142857142857 33.2142857142857 32.7857142857143 33.3571428571429 32.9285714285714 32.6428571428571 -1 71.5 32.7857142857143 -4.5 
33 32.6428571428571 32.7142857142857 -1 -5.21428571428571 32.5 32.6428571428571 33.1428571428571 32.7142857142857 32.7142857142857 32.7142857142857 -5.07142857142857 -5.78571428571429 32.9285714285714 32.8571428571429 33.2142857142857 32.1428571428571 32.5 -1 73.7857142857143 32.5714285714286 -5.28571428571429 
